MODULE	PREFIX	MIDDLE	REVISION	TITLE	DATE_EFFECTIVE	DATE_OBSOLETE	STATUS	REMARKS	SYNOPSIS	ACTIVITY CODE	ADDRESS	APPLICATION NO	APPLICATION TYPE	APPROVAL DATE	 ASSET TYPE	EVENT	INITIATED DATE	NOTES	OWNER NAME	PROBLEM	PROJECT NO	SCAN DATE	SERVICE REQUEST NO	SUBMITTAL DATE	TENANT NAME	UNITID	WORK ORDER NO	HANSEN 7 WORK ORDER NO	DOCKET NO	GROUP PROJECT NO	GROUP INSPECTION NO	INSPECTION NO	UNITID 2	REPOSITORY LOC	PATH	FILE NAME	MIME TYPE
TRADE_APP	TRADE-6539			GT-TAX	24-JAN-2019		A	6539				6539	DRIVER	15-JUL-2009								17-JUL-2009		18-JUN-2009										E:\MSEB200device\MSEB200Repository	00\06\47\1705180	6539 RENEWAL 2016.PDF	APPLICATION/PDF
TRADE_APP	TRADE-6539			GT-TAX	24-JAN-2019		A	6539				6539	DRIVER	15-JUL-2009								17-JUL-2009		18-JUN-2009										E:\MSEB200device\MSEB200Repository	00\09\12\1969593	6539 RENEWAL 2017 .PDF	APPLICATION/PDF
TRADE_APP	TRADE-6539			GT-TAX	24-JAN-2019		A	6539				6539	DRIVER	15-JUL-2009								17-JUL-2009		18-JUN-2009										E:\MSEB200device\MSEB200Repository	00\12\60\2317935	6539 RENEWAL 2018  .PDF	APPLICATION/PDF
TRADE_APP	TRADE-6539			GT-TAX	24-JAN-2019		A	6539				6539	DRIVER	15-JUL-2009								17-JUL-2009		18-JUN-2009										E:\MSEB200device\MSEB200Repository	00\16\48\2706355	6539 RENEWAL 2019.PDF	APPLICATION/PDF
TRADE_APP	TRADE-6539A	ATTACHMENT		GT-TAX	24-JAN-2019		A	6539A				6539	DRIVER	15-JUL-2009								17-JUL-2009		18-JUN-2009													
TRADE_APP	TRADE-6540			GT-TAX	01-DEC-2015		A	6540				6540	DRIVER	19-AUG-2009								17-JUL-2009		19-JUN-2009										E:\MSEB200device\MSEB200Repository	00\00\83\525429	T 6540.pdf	APPLICATION/PDF
TRADE_APP	TRADE-6540			GT-TAX	01-DEC-2015		A	6540				6540	DRIVER	19-AUG-2009								17-JUL-2009		19-JUN-2009										E:\MSEB200device\MSEB200Repository	00\01\72\172087	TAXI_6540.pdf	APPLICATION/PDF
TRADE_APP	TRADE-6540			GT-TAX	01-DEC-2015		A	6540				6540	DRIVER	19-AUG-2009								17-JUL-2009		19-JUN-2009										E:\MSEB200device\MSEB200Repository	00\01\72\172088	177046336636416	UNKNOWN MIME TYPE
TRADE_APP	TRADE-6540A	ATTACHMENT		GT-TAX	01-DEC-2015		A	6540A				6540	DRIVER	19-AUG-2009								17-JUL-2009		19-JUN-2009										E:\MSEB200device\MSEB200Repository	00\00\47\488873	6540_TAXI_TRANSFER.pdf	APPLICATION/PDF
TRADE_APP	TRADE-6541			6541	12-NOV-2015		A					6541	ARMED SEC	10-JUL-2009								29-JUN-2009		19-JUN-2009										E:\MSEB200device\MSEB200Repository	00\02\66\266196	6541TL.pdf	APPLICATION/PDF
TRADE_APP	TRADE-6541A	ATTACHMENT		6541A	12-NOV-2015		A					6541	ARMED SEC	10-JUL-2009								29-JUN-2009		19-JUN-2009													
TRADE_APP	TRADE-6542			GT-TAX	01-DEC-2015		A	6542				6542	DRIVER	21-AUG-2009								14-DEC-2009		22-JUN-2009										E:\MSEB200device\MSEB200Repository	00\00\69\511063	T6542.pdf	APPLICATION/PDF
TRADE_APP	TRADE-6542			GT-TAX	01-DEC-2015		A	6542				6542	DRIVER	21-AUG-2009								14-DEC-2009		22-JUN-2009										E:\MSEB200device\MSEB200Repository	00\00\76\76311	6542.pdf	APPLICATION/PDF
TRADE_APP	TRADE-6542A	ATTACHMENT		GT-TAX	01-DEC-2015		A	6542A				6542	DRIVER	21-AUG-2009								14-DEC-2009		22-JUN-2009										E:\MSEB200device\MSEB200Repository	00\00\71\512567	T 6542.pdf	APPLICATION/PDF
TRADE_APP	TRADE-6543			ARM-AG	13-NOV-2015		A	6543				6543	ARMED SEC	23-JUN-2009								17-JUL-2009		23-JUN-2009										E:\MSEB200device\MSEB200Repository	00\02\35\235167	ARMED_6543.pdf	APPLICATION/PDF
TRADE_APP	TRADE-6543A	ATTACHMENT		ARM-AG	13-NOV-2015		A	6543A				6543	ARMED SEC	23-JUN-2009								17-JUL-2009		23-JUN-2009													
TRADE_APP	TRADE-6544			GT-TAX	01-DEC-2015		A	6544				6544	DRIVER	26-AUG-2009								16-DEC-2009		23-JUN-2009										E:\MSEB200device\MSEB200Repository	00\03\96\396401	6544 new app.pdf	APPLICATION/PDF
TRADE_APP	TRADE-6544A	ATTACHMENT		GT-TAX	01-DEC-2015		A	6544A				6544	DRIVER	26-AUG-2009								16-DEC-2009		23-JUN-2009										E:\MSEB200device\MSEB200Repository	00\00\71\512578	T 6544.pdf	APPLICATION/PDF
TRADE_APP	TRADE-6545			GT-TAX	01-DEC-2015		A	6545				6545	DRIVER	01-SEP-2009								17-JUL-2009		23-JUN-2009										E:\MSEB200device\MSEB200Repository	00\01\03\545419	6545 RENEW 2010.pdf	APPLICATION/PDF
TRADE_APP	TRADE-6545			GT-TAX	01-DEC-2015		A	6545				6545	DRIVER	01-SEP-2009								17-JUL-2009		23-JUN-2009										E:\MSEB200device\MSEB200Repository	00\03\84\384850	TAXI_6545.pdf	APPLICATION/PDF
TRADE_APP	TRADE-6545A	ATTACHMENT		GT-TAX	01-DEC-2015		A	6545A				6545	DRIVER	01-SEP-2009								17-JUL-2009		23-JUN-2009													
TRADE_APP	TRADE-6546			ARM-AG	12-NOV-2015		A	6546				6546	ARMED SEC	24-JUN-2009								17-JUL-2009		24-JUN-2009										E:\MSEB200device\MSEB200Repository	00\00\21\604229	T 6546.pdf	APPLICATION/PDF
TRADE_APP	TRADE-6546			ARM-AG	12-NOV-2015		A	6546				6546	ARMED SEC	24-JUN-2009								17-JUL-2009		24-JUN-2009										E:\MSEB200device\MSEB200Repository	00\01\07\107428	6546.pdf	APPLICATION/PDF
TRADE_APP	TRADE-6546			ARM-AG	12-NOV-2015		A	6546				6546	ARMED SEC	24-JUN-2009								17-JUL-2009		24-JUN-2009										E:\MSEB200device\MSEB200Repository	00\01\07\107429	ARMED_6546.pdf	APPLICATION/PDF
TRADE_APP	TRADE-6546A	ATTACHMENT		ARM-AG	12-NOV-2015		A	6546A				6546	ARMED SEC	24-JUN-2009								17-JUL-2009		24-JUN-2009													
TRADE_APP	TRADE-6547			ARM-AG	13-NOV-2015		A	6547				6547	ARMED SEC	25-JUN-2009								17-JUL-2009		25-JUN-2009										E:\MSEB200device\MSEB200Repository	00\04\35\435440	6547.pdf	APPLICATION/PDF
TRADE_APP	TRADE-6547			ARM-AG	13-NOV-2015		A	6547				6547	ARMED SEC	25-JUN-2009								17-JUL-2009		25-JUN-2009										E:\MSEB200device\MSEB200Repository	00\04\35\435441	ARMED_6547.pdf	APPLICATION/PDF
TRADE_APP	TRADE-6547A	ATTACHMENT		ARM-AG	13-NOV-2015		A	6547A				6547	ARMED SEC	25-JUN-2009								17-JUL-2009		25-JUN-2009													
TRADE_APP	TRADE-6548			GT-TAX	01-DEC-2015		A					6548	DRIVER	28-AUG-2009										25-JUN-2009										E:\MSEB200device\MSEB200Repository	00\01\30\572066	6548 lic.pdf	APPLICATION/PDF
TRADE_APP	TRADE-6548A	ATTACHMENT		GT-TAX	01-DEC-2015		A					6548	DRIVER	28-AUG-2009										25-JUN-2009										E:\MSEB200device\MSEB200Repository	00\00\51\492710	6548_TAXIRENEW.pdf	APPLICATION/PDF
TRADE_APP	TRADE-6548A	ATTACHMENT		GT-TAX	01-DEC-2015		A					6548	DRIVER	28-AUG-2009										25-JUN-2009										E:\MSEB200device\MSEB200Repository	00\00\51\492711	6548_2NDPGBKGRDS.pdf	APPLICATION/PDF
TRADE_APP	TRADE-6549			ARM-CM	13-NOV-2015		A					6549	ARMED SEC	25-JUN-2009										25-JUN-2009										E:\MSEB200device\MSEB200Repository	00\00\46\628999	T 6549.pdf	APPLICATION/PDF
TRADE_APP	TRADE-6549A	ATTACHMENT		ARM-CM	13-NOV-2015		A					6549	ARMED SEC	25-JUN-2009										25-JUN-2009										E:\MSEB200device\MSEB200Repository	00\00\54\495741	T 6549.pdf	APPLICATION/PDF
TRADE_APP	TRADE-6550			ES-ESC	16-MAR-2018		A	6550				6550	ESCORT	29-JUN-2009								21-DEC-2009		29-JUN-2009										E:\MSEB200device\MSEB200Repository	00\02\50\250178	6550 new app. 2009.pdf	APPLICATION/PDF
TRADE_APP	TRADE-6550A	ATTACHMENT		ES-ESC	16-MAR-2018		A	6550A				6550	ESCORT	29-JUN-2009								21-DEC-2009		29-JUN-2009													
TRADE_APP	TRADE-6551			ARM-AG	12-NOV-2015		A	6551				6551	ARMED SEC	30-JUN-2009								17-JUL-2009		30-JUN-2009										E:\MSEB200device\MSEB200Repository	00\01\99\782869	6551 RENEWAL ARMED 2012.PDF	APPLICATION/PDF
TRADE_APP	TRADE-6551			ARM-AG	12-NOV-2015		A	6551				6551	ARMED SEC	30-JUN-2009								17-JUL-2009		30-JUN-2009										E:\MSEB200device\MSEB200Repository	00\03\50\350111	ARMED_6551.pdf	APPLICATION/PDF
TRADE_APP	TRADE-6551A	ATTACHMENT		ARM-AG	12-NOV-2015		A	6551A				6551	ARMED SEC	30-JUN-2009								17-JUL-2009		30-JUN-2009										E:\MSEB200device\MSEB200Repository	00\00\72\655500	6551 RENEWAL 2011.PDF	APPLICATION/PDF
TRADE_APP	TRADE-6552			ID_VEN	26-NOV-2014		A	6552				6552	TRADE ID	01-JUL-2009								17-JUL-2009		01-JUL-2009										E:\MSEB200device\MSEB200Repository	00\03\84\384852	MOBILEID_6552.pdf	APPLICATION/PDF
TRADE_APP	TRADE-6552A	ATTACHMENT		ID_VEN	26-NOV-2014		A	6552A				6552	TRADE ID	01-JUL-2009								17-JUL-2009		01-JUL-2009										E:\MSEB200device\MSEB200Repository	00\00\42\483567	T 6552.pdf	APPLICATION/PDF
TRADE_APP	TRADE-6553			GT-TAX	03-MAY-2016		A	6553				6553	DRIVER									16-DEC-2009		01-JUL-2009										E:\MSEB200device\MSEB200Repository	00\02\79\279746	6553 new app.pdf	APPLICATION/PDF
TRADE_APP	TRADE-6553A	ATTACHMENT		GT-TAX	03-MAY-2016		A	6553A				6553	DRIVER									16-DEC-2009		01-JUL-2009													
TRADE_APP	TRADE-6554			GT-TAX	03-MAY-2016		A	6554				6554	DRIVER									16-DEC-2009		02-JUL-2009										E:\MSEB200device\MSEB200Repository	00\02\21\221817	6554 new app.pdf	APPLICATION/PDF
TRADE_APP	TRADE-6554A	ATTACHMENT		GT-TAX	03-MAY-2016		A	6554A				6554	DRIVER									16-DEC-2009		02-JUL-2009													
TRADE_APP	TRADE-6555			GT-TAX	27-MAR-2018		A	6555				6555	DRIVER	31-AUG-2009								15-JUL-2009		02-JUL-2009										E:\MSEB200device\MSEB200Repository	00\00\09\450860	6555.pdf	APPLICATION/PDF
TRADE_APP	TRADE-6555			GT-TAX	27-MAR-2018		A	6555				6555	DRIVER	31-AUG-2009								15-JUL-2009		02-JUL-2009										E:\MSEB200device\MSEB200Repository	00\00\40\623142	T 6555.pdf	APPLICATION/PDF
TRADE_APP	TRADE-6555			GT-TAX	27-MAR-2018		A	6555				6555	DRIVER	31-AUG-2009								15-JUL-2009		02-JUL-2009										E:\MSEB200device\MSEB200Repository	00\01\37\137154	6555A.pdf	APPLICATION/PDF
TRADE_APP	TRADE-6555			GT-TAX	27-MAR-2018		A	6555				6555	DRIVER	31-AUG-2009								15-JUL-2009		02-JUL-2009										E:\MSEB200device\MSEB200Repository	00\01\37\137155	6555_TAXI.pdf	APPLICATION/PDF
TRADE_APP	TRADE-6555			GT-TAX	27-MAR-2018		A	6555				6555	DRIVER	31-AUG-2009								15-JUL-2009		02-JUL-2009										E:\MSEB200device\MSEB200Repository	00\02\21\804047	6555 RENEWAL 2012.PDF	APPLICATION/PDF
TRADE_APP	TRADE-6555			GT-TAX	27-MAR-2018		A	6555				6555	DRIVER	31-AUG-2009								15-JUL-2009		02-JUL-2009										E:\MSEB200device\MSEB200Repository	00\02\37\1294659	RENEW DRIVER 6555- EXP. 2015.PDF	APPLICATION/PDF
TRADE_APP	TRADE-6555			GT-TAX	27-MAR-2018		A	6555				6555	DRIVER	31-AUG-2009								15-JUL-2009		02-JUL-2009										E:\MSEB200device\MSEB200Repository	00\03\26\909473	6555 TRANSFER 2012.PDF	APPLICATION/PDF
TRADE_APP	TRADE-6555			GT-TAX	27-MAR-2018		A	6555				6555	DRIVER	31-AUG-2009								15-JUL-2009		02-JUL-2009										E:\MSEB200device\MSEB200Repository	00\04\35\1018029	6555 RENEWAL TAXI 2013.PDF	APPLICATION/PDF
TRADE_APP	TRADE-6555			GT-TAX	27-MAR-2018		A	6555				6555	DRIVER	31-AUG-2009								15-JUL-2009		02-JUL-2009										E:\MSEB200device\MSEB200Repository	00\04\49\1506903	6555 RENEW 2015.PDF	APPLICATION/PDF
TRADE_APP	TRADE-6555			GT-TAX	27-MAR-2018		A	6555				6555	DRIVER	31-AUG-2009								15-JUL-2009		02-JUL-2009										E:\MSEB200device\MSEB200Repository	00\06\82\1740125	6555 RENEWAL 2016.PDF	APPLICATION/PDF
TRADE_APP	TRADE-6555			GT-TAX	27-MAR-2018		A	6555				6555	DRIVER	31-AUG-2009								15-JUL-2009		02-JUL-2009										E:\MSEB200device\MSEB200Repository	00\09\53\2011407	6555 RENEWAL 2018.PDF	APPLICATION/PDF
TRADE_APP	TRADE-6555			GT-TAX	27-MAR-2018		A	6555				6555	DRIVER	31-AUG-2009								15-JUL-2009		02-JUL-2009										E:\MSEB200device\MSEB200Repository	00\13\03\2360968	6555 RENEWAL 2019.PDF	APPLICATION/PDF
TRADE_APP	TRADE-6555A	ATTACHMENT		GT-TAX	27-MAR-2018		A	6555A				6555	DRIVER	31-AUG-2009								15-JUL-2009		02-JUL-2009													
TRADE_APP	TRADE-6556			ID_VEN	24-NOV-2014		A	6556				6556	TRADE ID	02-JUL-2009								21-DEC-2009		02-JUL-2009										E:\MSEB200device\MSEB200Repository	00\04\21\421975	6556 new app. 2009.pdf	APPLICATION/PDF
TRADE_APP	TRADE-6556A	ATTACHMENT		ID_VEN	24-NOV-2014		A	6556A				6556	TRADE ID	02-JUL-2009								21-DEC-2009		02-JUL-2009													
TRADE_APP	TRADE-6557			GT-TAX	03-OCT-2016		A	6557				6557	DRIVER	28-AUG-2009								06-AUG-2009		02-JUL-2009										E:\MSEB200device\MSEB200Repository	00\00\10\593546	T 6557.pdf	APPLICATION/PDF
TRADE_APP	TRADE-6557			GT-TAX	03-OCT-2016		A	6557				6557	DRIVER	28-AUG-2009								06-AUG-2009		02-JUL-2009										E:\MSEB200device\MSEB200Repository	00\01\33\1190680	6557 RENEW 2014.PDF	APPLICATION/PDF
TRADE_APP	TRADE-6557			GT-TAX	03-OCT-2016		A	6557				6557	DRIVER	28-AUG-2009								06-AUG-2009		02-JUL-2009										E:\MSEB200device\MSEB200Repository	00\01\43\143737	TAXI_6557.pdf	APPLICATION/PDF
TRADE_APP	TRADE-6557			GT-TAX	03-OCT-2016		A	6557				6557	DRIVER	28-AUG-2009								06-AUG-2009		02-JUL-2009										E:\MSEB200device\MSEB200Repository	00\02\02\785787	6557 RENEWAL 2012.PDF	APPLICATION/PDF
TRADE_APP	TRADE-6557			GT-TAX	03-OCT-2016		A	6557				6557	DRIVER	28-AUG-2009								06-AUG-2009		02-JUL-2009										E:\MSEB200device\MSEB200Repository	00\04\06\989383	6557 RENEW 2013.PDF	APPLICATION/PDF
TRADE_APP	TRADE-6557			GT-TAX	03-OCT-2016		A	6557				6557	DRIVER	28-AUG-2009								06-AUG-2009		02-JUL-2009										E:\MSEB200device\MSEB200Repository	00\05\72\1629523	6557-2015.PDF	APPLICATION/PDF
TRADE_APP	TRADE-6557A	ATTACHMENT		GT-TAX	03-OCT-2016		A	6557A				6557	DRIVER	28-AUG-2009								06-AUG-2009		02-JUL-2009										E:\MSEB200device\MSEB200Repository	00\00\42\483568	T 6557.pdf	APPLICATION/PDF
TRADE_APP	TRADE-6558			ID_VEN	24-NOV-2014		A					6558	TRADE ID	02-JUL-2009										02-JUL-2009										E:\MSEB200device\MSEB200Repository	00\01\30\571979	6558 ID.pdf	APPLICATION/PDF
TRADE_APP	TRADE-6558			ID_VEN	24-NOV-2014		A					6558	TRADE ID	02-JUL-2009										02-JUL-2009										E:\MSEB200device\MSEB200Repository	00\02\90\873802	"TRADE, 6558-2010.PDF"	APPLICATION/PDF
TRADE_APP	TRADE-6558A	ATTACHMENT		ID_VEN	24-NOV-2014		A					6558	TRADE ID	02-JUL-2009										02-JUL-2009													
TRADE_APP	TRADE-6559			ID_VEN	26-NOV-2014		A	6559				6559	TRADE ID	02-JUL-2009								21-DEC-2009		02-JUL-2009										E:\MSEB200device\MSEB200Repository	00\01\87\187221	6559 new app. 2009.pdf	APPLICATION/PDF
TRADE_APP	TRADE-6559A	ATTACHMENT		ID_VEN	26-NOV-2014		A	6559A				6559	TRADE ID	02-JUL-2009								21-DEC-2009		02-JUL-2009													
TRADE_APP	TRADE-6560			ID_VEN	26-NOV-2014		A					6560	TRADE ID	02-JUL-2009										02-JUL-2009										E:\MSEB200device\MSEB200Repository	00\02\90\873804	"TRADE, 6560-2010.PDF"	APPLICATION/PDF
TRADE_APP	TRADE-6560A	ATTACHMENT		ID_VEN	26-NOV-2014		A					6560	TRADE ID	02-JUL-2009										02-JUL-2009													
TRADE_APP	TRADE-6561			ID_VEN	26-NOV-2014		A	6561				6561	TRADE ID	02-JUL-2009								06-AUG-2009		02-JUL-2009										E:\MSEB200device\MSEB200Repository	00\01\13\113673	VENDORID_6561.pdf	APPLICATION/PDF
TRADE_APP	TRADE-6561A	ATTACHMENT		ID_VEN	26-NOV-2014		A	6561A				6561	TRADE ID	02-JUL-2009								06-AUG-2009		02-JUL-2009													
TRADE_APP	TRADE-6562			GT-TAX	01-DEC-2015		A	6562				6562	DRIVER	04-SEP-2009								06-AUG-2009		06-JUL-2009										E:\MSEB200device\MSEB200Repository	00\03\20\320133	6562_TAXI.pdf	APPLICATION/PDF
TRADE_APP	TRADE-6562			GT-TAX	01-DEC-2015		A	6562				6562	DRIVER	04-SEP-2009								06-AUG-2009		06-JUL-2009										E:\MSEB200device\MSEB200Repository	00\03\20\320134	TAXI_6562.pdf	APPLICATION/PDF
TRADE_APP	TRADE-6562A	ATTACHMENT		GT-TAX	01-DEC-2015		A	6562A				6562	DRIVER	04-SEP-2009								06-AUG-2009		06-JUL-2009										E:\MSEB200device\MSEB200Repository	00\00\31\473011	6562.pdf	APPLICATION/PDF
TRADE_APP	TRADE-6563			ID_VEN	24-NOV-2014		A					6563	TRADE ID	06-JUL-2009										06-JUL-2009										E:\MSEB200device\MSEB200Repository	00\02\90\873848	"TRADE, 6563-2010.PDF"	APPLICATION/PDF
TRADE_APP	TRADE-6563A	ATTACHMENT		ID_VEN	24-NOV-2014		A					6563	TRADE ID	06-JUL-2009										06-JUL-2009													
TRADE_APP	TRADE-6564			ID_VEN	24-NOV-2014		A					6564	TRADE ID	06-JUL-2009										06-JUL-2009										E:\MSEB200device\MSEB200Repository	00\02\90\873949	"TRADE, 6564-2010.PDF"	APPLICATION/PDF
TRADE_APP	TRADE-6564A	ATTACHMENT		ID_VEN	24-NOV-2014		A					6564	TRADE ID	06-JUL-2009										06-JUL-2009													
TRADE_APP	TRADE-6565			GT-TAX	01-DEC-2015		A	6565				6565	DRIVER	25-AUG-2009								15-JUL-2009		06-JUL-2009										E:\MSEB200device\MSEB200Repository	00\00\22\22161	6565A.pdf	APPLICATION/PDF
TRADE_APP	TRADE-6565A	ATTACHMENT		GT-TAX	01-DEC-2015		A	6565A				6565	DRIVER	25-AUG-2009								15-JUL-2009		06-JUL-2009										E:\MSEB200device\MSEB200Repository	00\00\71\512589	T 6565.pdf	APPLICATION/PDF
TRADE_APP	TRADE-6566			ID_VEN	24-NOV-2014		A					6566	TRADE ID	06-JUL-2009										06-JUL-2009										E:\MSEB200device\MSEB200Repository	00\02\91\873959	"TRADE, 6566-2010.PDF"	APPLICATION/PDF
TRADE_APP	TRADE-6566A	ATTACHMENT		ID_VEN	24-NOV-2014		A					6566	TRADE ID	06-JUL-2009										06-JUL-2009													
TRADE_APP	TRADE-6567			GT-TAX	01-DEC-2015		A	6567				6567	DRIVER	04-SEP-2009								06-AUG-2009		06-JUL-2009										E:\MSEB200device\MSEB200Repository	00\03\20\320136	TAXI_6567.pdf	APPLICATION/PDF
TRADE_APP	TRADE-6567A	ATTACHMENT		GT-TAX	01-DEC-2015		A	6567A				6567	DRIVER	04-SEP-2009								06-AUG-2009		06-JUL-2009													
TRADE_APP	TRADE-6568			GT-TAX	03-MAY-2016		A	6568				6568	DRIVER									06-AUG-2009		07-JUL-2009										E:\MSEB200device\MSEB200Repository	00\01\43\143738	TAXI_6568.pdf	APPLICATION/PDF
TRADE_APP	TRADE-6568A	ATTACHMENT		GT-TAX	03-MAY-2016		A	6568A				6568	DRIVER									06-AUG-2009		07-JUL-2009													
TRADE_APP	TRADE-6569			ID_VEN	24-NOV-2014		A	6569				6569	TRADE ID	07-JUL-2009								06-AUG-2009		07-JUL-2009										E:\MSEB200device\MSEB200Repository	00\02\12\212757	VENDORID_6569.pdf	APPLICATION/PDF
TRADE_APP	TRADE-6569A	ATTACHMENT		ID_VEN	24-NOV-2014		A	6569A				6569	TRADE ID	07-JUL-2009								06-AUG-2009		07-JUL-2009													
TRADE_APP	TRADE-6570			GT-TAX	01-DEC-2015		A	6570				6570	DRIVER	25-SEP-2009								16-DEC-2009		08-JUL-2009										E:\MSEB200device\MSEB200Repository	00\02\21\221816	6570 new app.pdf	APPLICATION/PDF
TRADE_APP	TRADE-6570A	ATTACHMENT		GT-TAX	01-DEC-2015		A	6570A				6570	DRIVER	25-SEP-2009								16-DEC-2009		08-JUL-2009													
TRADE_APP	TRADE-6571			ID_VEN	24-NOV-2014		A					6571	TRADE ID	09-JUL-2009										09-JUL-2009										E:\MSEB200device\MSEB200Repository	00\02\91\873970	"TRADE, 6571-2010.PDF"	APPLICATION/PDF
TRADE_APP	TRADE-6571A	ATTACHMENT		ID_VEN	24-NOV-2014		A					6571	TRADE ID	09-JUL-2009										09-JUL-2009													
TRADE_APP	TRADE-6572			ARM-CM	16-AUG-2013		A					6572	ARMED SEC	10-JUL-2009										10-JUL-2009										E:\MSEB200device\MSEB200Repository	00\00\83\525432	T 6572.pdf	APPLICATION/PDF
TRADE_APP	TRADE-6572A	ATTACHMENT		ARM-CM	16-AUG-2013		A					6572	ARMED SEC	10-JUL-2009										10-JUL-2009										E:\MSEB200device\MSEB200Repository	00\01\21\563206	T 6572.pdf	APPLICATION/PDF
TRADE_APP	TRADE-6573			GT-TAX	03-MAY-2016		A	6573				6573	DRIVER									16-DEC-2009		10-JUL-2009										E:\MSEB200device\MSEB200Repository	00\03\37\337904	6573 renewal 2009.pdf	APPLICATION/PDF
TRADE_APP	TRADE-6573A	ATTACHMENT		GT-TAX	03-MAY-2016		A	6573A				6573	DRIVER									16-DEC-2009		10-JUL-2009													
TRADE_APP	TRADE-6574			ID_VEN	24-NOV-2014		A	6574				6574	TRADE ID	10-JUL-2009								21-DEC-2009		10-JUL-2009										E:\MSEB200device\MSEB200Repository	00\00\67\67703	6574 new app. 2009.pdf	APPLICATION/PDF
TRADE_APP	TRADE-6574A	ATTACHMENT		ID_VEN	24-NOV-2014		A	6574A				6574	TRADE ID	10-JUL-2009								21-DEC-2009		10-JUL-2009													
TRADE_APP	TRADE-6575			GT-TAX	03-MAY-2016		A					6575	DRIVER											14-JUL-2009										E:\MSEB200device\MSEB200Repository	00\00\83\525436	T 6575.pdf	APPLICATION/PDF
TRADE_APP	TRADE-6575A	ATTACHMENT		GT-TAX	03-MAY-2016		A					6575	DRIVER											14-JUL-2009													
TRADE_APP	TRADE-6577			ID_VEN	24-NOV-2014		A	6577				6577	TRADE ID	14-JUL-2009								06-AUG-2009		14-JUL-2009										E:\MSEB200device\MSEB200Repository	00\03\29\329008	VENDORID_6577.pdf	APPLICATION/PDF
TRADE_APP	TRADE-6577A	ATTACHMENT		ID_VEN	24-NOV-2014		A	6577A				6577	TRADE ID	14-JUL-2009								06-AUG-2009		14-JUL-2009													
TRADE_APP	TRADE-6578			GT-TAX	01-DEC-2015		A					6578	DRIVER	14-JUL-2009										14-JUL-2009										E:\MSEB200device\MSEB200Repository	00\00\17\600478	6578 signature of applicant.pdf	APPLICATION/PDF
TRADE_APP	TRADE-6578			GT-TAX	01-DEC-2015		A					6578	DRIVER	14-JUL-2009										14-JUL-2009										E:\MSEB200device\MSEB200Repository	00\00\83\525443	T 6578.pdf	APPLICATION/PDF
TRADE_APP	TRADE-6578			GT-TAX	01-DEC-2015		A					6578	DRIVER	14-JUL-2009										14-JUL-2009										E:\MSEB200device\MSEB200Repository	00\02\63\846372	T 6578- 2012.PDF	APPLICATION/PDF
TRADE_APP	TRADE-6578A	ATTACHMENT		GT-TAX	01-DEC-2015		A					6578	DRIVER	14-JUL-2009										14-JUL-2009										E:\MSEB200device\MSEB200Repository	00\01\02\685722	6578 RENEWAL 2011.PDF	APPLICATION/PDF
TRADE_APP	TRADE-6578A	ATTACHMENT		GT-TAX	01-DEC-2015		A					6578	DRIVER	14-JUL-2009										14-JUL-2009										E:\MSEB200device\MSEB200Repository	00\02\19\802182	6578-10-19-11.PDF	APPLICATION/PDF
TRADE_APP	TRADE-6579			GT-TAX	01-DEC-2015		A	6579				6579	DRIVER	17-SEP-2009								06-AUG-2009		14-JUL-2009										E:\MSEB200device\MSEB200Repository	00\00\28\28773	TAXI_6579.pdf	APPLICATION/PDF
TRADE_APP	TRADE-6579			GT-TAX	01-DEC-2015		A	6579				6579	DRIVER	17-SEP-2009								06-AUG-2009		14-JUL-2009										E:\MSEB200device\MSEB200Repository	00\04\08\991290	6579 RENEW TEMP TAXI 2013.PDF	APPLICATION/PDF
TRADE_APP	TRADE-6579			GT-TAX	01-DEC-2015		A	6579				6579	DRIVER	17-SEP-2009								06-AUG-2009		14-JUL-2009										E:\MSEB200device\MSEB200Repository	00\04\65\1048145	6579 TRANSFER 2013.PDF	APPLICATION/PDF
TRADE_APP	TRADE-6579A	ATTACHMENT		GT-TAX	01-DEC-2015		A	6579A				6579	DRIVER	17-SEP-2009								06-AUG-2009		14-JUL-2009													
TRADE_APP	TRADE-6580			GT-TAX	01-DEC-2015		A	6580				6580	DRIVER	07-DEC-2009								06-AUG-2009		15-JUL-2009										E:\MSEB200device\MSEB200Repository	00\03\87\387359	6580.pdf	APPLICATION/PDF
TRADE_APP	TRADE-6580			GT-TAX	01-DEC-2015		A	6580				6580	DRIVER	07-DEC-2009								06-AUG-2009		15-JUL-2009										E:\MSEB200device\MSEB200Repository	00\03\87\387360	TAXI_6580.pdf	APPLICATION/PDF
TRADE_APP	TRADE-6580A	ATTACHMENT		GT-TAX	01-DEC-2015		A	6580A				6580	DRIVER	07-DEC-2009								06-AUG-2009		15-JUL-2009													
TRADE_APP	TRADE-6581			GT-TAX	01-DEC-2015		A					6581	DRIVER	15-JUL-2009										15-JUL-2009										E:\MSEB200device\MSEB200Repository	00\00\74\516452	T 6581.pdf	APPLICATION/PDF
TRADE_APP	TRADE-6581A	ATTACHMENT		GT-TAX	01-DEC-2015		A					6581	DRIVER	15-JUL-2009										15-JUL-2009													
TRADE_APP	TRADE-6582			ARM-CM	12-NOV-2015		A					6582	ARMED SEC	16-JUL-2009										16-JUL-2009										E:\MSEB200device\MSEB200Repository	00\01\30\571927	6582 License.pdf	APPLICATION/PDF
